ID,Column,Issue Description
46085,WHO Region,Wrong spelling: europ
46088,WHO Region,Wrong spelling: western paicfic
46142,Country/Region,Wrong spelling: taiw an*
46145,Country/Region,Wrong spelling: toog
46159,WHO Region,Wrong spelling: amercias
46160,Country/Region,Wrong spelling: us
46164,Country/Region,Wrong spelling: ambia
46192,Country/Region,Wrong spelling: western sahara
46223,Country/Region,Data missing
46223,WHO Region,Data missing
46227,WHO Region,Wrong spelling: westenr pacific
46259,Country/Region,Wrong spelling: chna
46261,Country/Region,Wrong spelling: chia
46277,WHO Region,Wrong spelling: western pacifi
46280,Country/Region,Wrong spelling: congo (brazzaville)
46281,Country/Region,Wrong spelling: congo (kinshasa)
46288,WHO Region,Wrong spelling: urope
46327,Country/Region,Data missing
46327,WHO Region,Data missing
46346,Country/Region,Wrong spelling: lithuani
46358,Country/Region,Wrong spelling: montengero
46403,Country/Region,Wrong spelling: taiwan*
46421,Country/Region,Wrong spelling: us
46453,Country/Region,Wrong spelling: western sahara
46454,WHO Region,Wrong spelling: afirca
46457,WHO Region,Wrong spelling: euope
46468,WHO Region,Wrong spelling: western pacifi c
46482,Country/Region,Data missing
46482,WHO Region,Data missing
46501,WHO Region,Wrong spelling: ameriacs
46504,Country/Region,Data missing
46504,WHO Region,Data missing
46520,WHO Region,Wrong spelling: western acific
46531,Country/Region,Wrong spelling: chnia
46541,Country/Region,Wrong spelling: congo (brazzaville)
46542,Country/Region,Wrong spelling: congo (kinshasa)
46558,Country/Region,Data missing
46558,WHO Region,Data missing
46584,WHO Region,Wrong spelling: erope
46631,Country/Region,Wrong spelling: nrth macedonia
46664,Country/Region,Wrong spelling: taiwan*
46679,Country/Region,Wrong spelling: untied kingdom
46682,Country/Region,Wrong spelling: us
46711,Country/Region,Data missing
46711,WHO Region,Data missing
46714,Country/Region,Wrong spelling: western sahara
46762,WHO Region,Wrong spelling: ameri cas
46769,Country/Region,Wrong spelling: chin a
46802,Country/Region,Wrong spelling: congo (brazzaville)
46803,Country/Region,Wrong spelling: congo (kinshasa)
46815,Country/Region,Data missing
46815,WHO Region,Data missing
46825,Country/Region,Data missing
46825,WHO Region,Data missing
46838,Country/Region,Data missing
46838,WHO Region,Data missing
46866,Country/Region,Wrong spelling: libeia
46893,WHO Region,Wrong spelling: euope
46914,WHO Region,Wrong spelling: wesern pacific
46915,WHO Region,Wrong spelling: eur ope
46925,Country/Region,Wrong spelling: taiwan*
46942,WHO Region,Wrong spelling: amerias
46943,Country/Region,Wrong spelling: us
46943,WHO Region,Wrong spelling: a mericas
46945,Country/Region,Wrong spelling: evnezuela
46958,WHO Region,Wrong spelling: afri ca
46965,WHO Region,Wrong spelling: eruope
46975,Country/Region,Wrong spelling: western sahara
47015,Country/Region,Wrong spelling: cameoon
47056,Country/Region,Wrong spelling: chi na
47059,Country/Region,Data missing
47059,WHO Region,Data missing
47063,Country/Region,Wrong spelling: congo (brazzaville)
47064,Country/Region,Wrong spelling: congo (kinshasa)
47075,Country/Region,Wrong spelling: dom inican republic
47082,Country/Region,Wrong spelling: eswa tini
47184,Country/Region,Data missing
47184,WHO Region,Data missing
47186,Country/Region,Wrong spelling: taiwan*
47204,Country/Region,Wrong spelling: us
47227,Country/Region,Wrong spelling: unied kingdom
47236,Country/Region,Wrong spelling: western sahara
47241,Country/Region,Wrong spelling: lesohto
47266,Country/Region,Data missing
47266,WHO Region,Data missing
47281,WHO Region,Wrong spelling: mericas
47286,Country/Region,Data missing
47286,WHO Region,Data missing
47305,Country/Region,Wrong spelling: chin a
47324,Country/Region,Wrong spelling: congo (brazzaville)
47325,Country/Region,Wrong spelling: congo (kinshasa)
47337,WHO Region,Wrong spelling: america
47348,Country/Region,Data missing
47348,WHO Region,Data missing
47351,Country/Region,Wrong spelling: franec
47362,WHO Region,Wrong spelling: uerope
47378,Country/Region,Data missing
47378,WHO Region,Data missing
47380,WHO Region,Wrong spelling: eastenr mediterranean
47410,WHO Region,Wrong spelling: western paicfic
47415,Country/Region,Data missing
47415,WHO Region,Data missing
47447,Country/Region,Wrong spelling: taiwan*
47465,Country/Region,Wrong spelling: us
47486,WHO Region,Wrong spelling: south-east asi
47497,Country/Region,Wrong spelling: western sahara
47518,WHO Region,Wrong spelling: western pacifi
47525,WHO Region,Wrong spelling: euope
47538,WHO Region,Wrong spelling: ameriacs
47543,Country/Region,Wrong spelling: ca nada
47585,Country/Region,Wrong spelling: congo (brazzaville)
47586,Country/Region,Wrong spelling: congo (kinshasa)
47591,Country/Region,Wrong spelling: cyprsu
47604,Country/Region,Wrong spelling: eswatii
47608,WHO Region,Wrong spelling: europ
47616,Country/Region,Data missing
47616,WHO Region,Data missing
47618,WHO Region,Wrong spelling: arfica
47635,Country/Region,Wrong spelling: i raq
47636,WHO Region,Wrong spelling: eu rope
47652,Country/Region,Data missing
47652,WHO Region,Data missing
47665,WHO Region,Wrong spelling: arica
47704,Country/Region,Wrong spelling: suda n
47708,Country/Region,Wrong spelling: taiwan*
47714,WHO Region,Wrong spelling: e urope
47726,Country/Region,Wrong spelling: us
47739,Country/Region,Data missing
47739,WHO Region,Data missing
47758,Country/Region,Wrong spelling: western sahara
47766,Country/Region,Data missing
47766,WHO Region,Data missing
47780,Country/Region,Wrong spelling: austrai
47804,Country/Region,Data missing
47804,WHO Region,Data missing
47846,Country/Region,Wrong spelling: congo (brazzaville)
47847,Country/Region,Wrong spelling: congo (kinshasa)
47848,WHO Region,Wrong spelling: ameicas
47866,WHO Region,Wrong spelling: afriac
47888,WHO Region,Wrong spelling: america s
47899,WHO Region,Wrong spelling: europ e
47920,WHO Region,Wrong spelling: amreicas
47959,Country/Region,Data missing
47959,WHO Region,Data missing
47967,Country/Region,Wrong spelling: sween
47969,Country/Region,Wrong spelling: taiwan*
47970,WHO Region,Wrong spelling: frica
47971,WHO Region,Wrong spelling: sout h-east asia
47987,Country/Region,Wrong spelling: us
48019,Country/Region,Wrong spelling: western sahara
48020,Country/Region,Data missing
48020,WHO Region,Data missing
48026,WHO Region,Wrong spelling: e urope
48042,Country/Region,Wrong spelling: azerbaija n
48058,WHO Region,Wrong spelling: wstern pacific
48060,WHO Region,Wrong spelling: amercas
48103,Country/Region,Wrong spelling: hina
48107,Country/Region,Wrong spelling: congo (brazzaville)
48108,Country/Region,Wrong spelling: congo (kinshasa)
48124,Country/Region,Wrong spelling: erirea
48161,Country/Region,Wrong spelling: jamiaca
48169,WHO Region,Wrong spelling: uerope
48174,Country/Region,Data missing
48174,WHO Region,Data missing
48207,WHO Region,Wrong spelling: euorpe
48209,Country/Region,Data missing
48209,WHO Region,Data missing
48222,Country/Region,Wrong spelling: soamlia
48230,Country/Region,Wrong spelling: taiwan*
48233,WHO Region,Wrong spelling: afriac
48245,Country/Region,Wrong spelling: nited kingdom
48248,Country/Region,Wrong spelling: us
48253,Country/Region,Wrong spelling: zimbab we
48273,Country/Region,Data missing
48273,WHO Region,Data missing
48280,Country/Region,Wrong spelling: western sahara
48285,Country/Region,Data missing
48285,WHO Region,Data missing
48288,Country/Region,Data missing
48288,WHO Region,Data missing
48290,WHO Region,Wrong spelling: arica
48300,WHO Region,Wrong spelling: western pacifi c
48312,WHO Region,Wrong spelling: america s
48356,Country/Region,Wrong spelling: hcina
48363,WHO Region,Wrong spelling: western  pacific
48365,Country/Region,Data missing
48365,WHO Region,Data missing
48368,Country/Region,Wrong spelling: congo (brazzaville)
48369,Country/Region,Wrong spelling: congo (kinshasa)
48389,Country/Region,Data missing
48389,WHO Region,Data missing
48395,WHO Region,Wrong spelling: euro pe
48406,Country/Region,Wrong spelling: reece
48431,Country/Region,Data missing
48431,WHO Region,Data missing
48433,WHO Region,Wrong spelling: euro pe
48459,Country/Region,Data missing
48459,WHO Region,Data missing
48491,Country/Region,Wrong spelling: taiwan*
48498,WHO Region,Wrong spelling: a frica
48509,Country/Region,Wrong spelling: us
48515,WHO Region,Wrong spelling: america s
48524,Country/Region,Wrong spelling: guinea-bisau
48541,Country/Region,Wrong spelling: western sahara
48573,WHO Region,Wrong spelling: ameri cas
48586,Country/Region,Wrong spelling: cnaada
48607,Country/Region,Wrong spelling: chnia
48629,Country/Region,Wrong spelling: congo (brazzaville)
48630,Country/Region,Wrong spelling: congo (kinshasa)
48642,Country/Region,Wrong spelling: ecuado
48644,Country/Region,Wrong spelling: elsalvador
48656,Country/Region,Data missing
48656,WHO Region,Data missing
48660,Country/Region,Data missing
48660,WHO Region,Data missing
48674,Country/Region,Wrong spelling: ungary
48683,Country/Region,Data missing
48683,WHO Region,Data missing
48695,WHO Region,Wrong spelling: erope
48737,Country/Region,Wrong spelling: suadi arabia
48751,WHO Region,Wrong spelling: eurpoe
48752,Country/Region,Wrong spelling: taiwan*
48767,Country/Region,Wrong spelling: united kigdom
48770,Country/Region,Wrong spelling: us
48797,Country/Region,Data missing
48797,WHO Region,Data missing
48800,Country/Region,Wrong spelling: fracne
48802,Country/Region,Wrong spelling: western sahara
48815,Country/Region,Wrong spelling: armena
48857,WHO Region,Wrong spelling: wsetern pacific
48887,WHO Region,Wrong spelling: we stern pacific
48890,Country/Region,Wrong spelling: congo (brazzaville)
48891,Country/Region,Wrong spelling: congo (kinshasa)
48903,Country/Region,Wrong spelling: cuador
48940,WHO Region,Wrong spelling: easte rn mediterranean
48962,Country/Region,Data missing
48962,WHO Region,Data missing
48964,Country/Region,Wrong spelling: mexioc
48968,WHO Region,Wrong spelling: euroep
48969,Country/Region,Wrong spelling: morocc o
48977,WHO Region,Wrong spelling: ameicas
49013,Country/Region,Wrong spelling: taiwan*
49022,Country/Region,Data missing
49022,WHO Region,Data missing
49031,Country/Region,Wrong spelling: us
49042,Country/Region,Wrong spelling: bel ize
49047,Country/Region,Wrong spelling: ma li
49059,WHO Region,Wrong spelling: arfica
49060,Country/Region,Wrong spelling: united ikngdom
49063,Country/Region,Wrong spelling: western sahara
21,Lat,Non-numeric entry.
61,Lat,Non-numeric entry.
87,Lat,Non-numeric entry.
146,Lat,Non-numeric entry.
242,Lat,Non-numeric entry.
393,Lat,Non-numeric entry.
523,Lat,Non-numeric entry.
524,Lat,Non-numeric entry.
628,Lat,Non-numeric entry.
636,Lat,Non-numeric entry.
664,Lat,Non-numeric entry.
851,Lat,Non-numeric entry.
948,Lat,Non-numeric entry.
1015,Lat,Non-numeric entry.
1050,Lat,Non-numeric entry.
1078,Lat,Non-numeric entry.
1090,Lat,Non-numeric entry.
1347,Lat,Non-numeric entry.
1380,Lat,Non-numeric entry.
1384,Lat,Non-numeric entry.
1416,Lat,Non-numeric entry.
1456,Lat,Non-numeric entry.
1486,Lat,Non-numeric entry.
1600,Lat,Non-numeric entry.
1625,Lat,Non-numeric entry.
1659,Lat,Non-numeric entry.
1691,Lat,Non-numeric entry.
1823,Lat,Non-numeric entry.
1849,Lat,Non-numeric entry.
1855,Lat,Non-numeric entry.
1865,Lat,Non-numeric entry.
1965,Lat,Non-numeric entry.
1995,Lat,Non-numeric entry.
2004,Lat,Non-numeric entry.
2146,Lat,Non-numeric entry.
2176,Lat,Non-numeric entry.
2235,Lat,Non-numeric entry.
2283,Lat,Non-numeric entry.
2316,Lat,Non-numeric entry.
2334,Lat,Non-numeric entry.
2392,Lat,Non-numeric entry.
2551,Lat,Non-numeric entry.
2613,Lat,Non-numeric entry.
2779,Lat,Non-numeric entry.
2854,Lat,Non-numeric entry.
3355,Lat,Non-numeric entry.
3368,Lat,Non-numeric entry.
3479,Lat,Non-numeric entry.
3554,Lat,Non-numeric entry.
3590,Lat,Non-numeric entry.
3654,Lat,Non-numeric entry.
3708,Lat,Non-numeric entry.
3740,Lat,Non-numeric entry.
3751,Lat,Non-numeric entry.
4435,Lat,Non-numeric entry.
4461,Lat,Non-numeric entry.
4500,Lat,Non-numeric entry.
4522,Lat,Non-numeric entry.
4559,Lat,Non-numeric entry.
4589,Lat,Non-numeric entry.
4605,Lat,Non-numeric entry.
4611,Lat,Non-numeric entry.
4613,Lat,Non-numeric entry.
4622,Lat,Non-numeric entry.
4680,Lat,Non-numeric entry.
4714,Lat,Non-numeric entry.
4717,Lat,Non-numeric entry.
5021,Lat,Non-numeric entry.
5163,Lat,Non-numeric entry.
5193,Lat,Non-numeric entry.
5263,Lat,Non-numeric entry.
5284,Lat,Non-numeric entry.
5287,Lat,Non-numeric entry.
5451,Lat,Non-numeric entry.
5655,Lat,Non-numeric entry.
5673,Lat,Non-numeric entry.
5708,Lat,Non-numeric entry.
5997,Lat,Non-numeric entry.
6074,Lat,Non-numeric entry.
6188,Lat,Non-numeric entry.
6223,Lat,Non-numeric entry.
6251,Lat,Non-numeric entry.
6319,Lat,Non-numeric entry.
6354,Lat,Non-numeric entry.
6406,Lat,Non-numeric entry.
6576,Lat,Non-numeric entry.
6606,Lat,Non-numeric entry.
6624,Lat,Non-numeric entry.
6798,Lat,Non-numeric entry.
6923,Lat,Non-numeric entry.
7057,Lat,Non-numeric entry.
7073,Lat,Non-numeric entry.
7154,Lat,Non-numeric entry.
7310,Lat,Non-numeric entry.
7516,Lat,Non-numeric entry.
7859,Lat,Non-numeric entry.
7929,Lat,Non-numeric entry.
7937,Lat,Non-numeric entry.
7942,Lat,Non-numeric entry.
8058,Lat,Non-numeric entry.
8066,Lat,Non-numeric entry.
8145,Lat,Non-numeric entry.
8218,Lat,Non-numeric entry.
8248,Lat,Non-numeric entry.
8286,Lat,Non-numeric entry.
8353,Lat,Non-numeric entry.
8440,Lat,Non-numeric entry.
8485,Lat,Non-numeric entry.
8620,Lat,Non-numeric entry.
8657,Lat,Non-numeric entry.
8737,Lat,Non-numeric entry.
8764,Lat,Non-numeric entry.
8769,Lat,Non-numeric entry.
8771,Lat,Non-numeric entry.
8936,Lat,Non-numeric entry.
9039,Lat,Non-numeric entry.
9050,Lat,Non-numeric entry.
9066,Lat,Non-numeric entry.
9110,Lat,Non-numeric entry.
9170,Lat,Non-numeric entry.
9386,Lat,Non-numeric entry.
9448,Lat,Non-numeric entry.
9460,Lat,Non-numeric entry.
9478,Lat,Non-numeric entry.
9544,Lat,Non-numeric entry.
9610,Lat,Non-numeric entry.
9660,Lat,Non-numeric entry.
9674,Lat,Non-numeric entry.
9778,Lat,Non-numeric entry.
9929,Lat,Non-numeric entry.
10034,Lat,Non-numeric entry.
10053,Lat,Non-numeric entry.
10115,Lat,Non-numeric entry.
10177,Lat,Non-numeric entry.
10178,Lat,Non-numeric entry.
10218,Lat,Non-numeric entry.
10420,Lat,Non-numeric entry.
10500,Lat,Non-numeric entry.
10553,Lat,Non-numeric entry.
10580,Lat,Non-numeric entry.
10712,Lat,Non-numeric entry.
10966,Lat,Non-numeric entry.
11159,Lat,Non-numeric entry.
11292,Lat,Non-numeric entry.
11303,Lat,Non-numeric entry.
11344,Lat,Non-numeric entry.
11426,Lat,Non-numeric entry.
11618,Lat,Non-numeric entry.
11722,Lat,Non-numeric entry.
11724,Lat,Non-numeric entry.
11744,Lat,Non-numeric entry.
11799,Lat,Non-numeric entry.
11809,Lat,Non-numeric entry.
11849,Lat,Non-numeric entry.
11870,Lat,Non-numeric entry.
11893,Lat,Non-numeric entry.
11971,Lat,Non-numeric entry.
12092,Lat,Non-numeric entry.
12293,Lat,Non-numeric entry.
12611,Lat,Non-numeric entry.
12616,Lat,Non-numeric entry.
12824,Lat,Non-numeric entry.
12837,Lat,Non-numeric entry.
12855,Lat,Non-numeric entry.
12870,Lat,Non-numeric entry.
12891,Lat,Non-numeric entry.
13040,Lat,Non-numeric entry.
13056,Lat,Non-numeric entry.
13203,Lat,Non-numeric entry.
13235,Lat,Non-numeric entry.
13236,Lat,Non-numeric entry.
13340,Lat,Non-numeric entry.
13348,Lat,Non-numeric entry.
13388,Lat,Non-numeric entry.
13405,Lat,Non-numeric entry.
13475,Lat,Non-numeric entry.
13519,Lat,Non-numeric entry.
13525,Lat,Non-numeric entry.
13670,Lat,Non-numeric entry.
13677,Lat,Non-numeric entry.
13695,Lat,Non-numeric entry.
13723,Lat,Non-numeric entry.
13778,Lat,Non-numeric entry.
13815,Lat,Non-numeric entry.
13864,Lat,Non-numeric entry.
13900,Lat,Non-numeric entry.
13935,Lat,Non-numeric entry.
14009,Lat,Non-numeric entry.
14031,Lat,Non-numeric entry.
14064,Lat,Non-numeric entry.
14094,Lat,Non-numeric entry.
14133,Lat,Non-numeric entry.
14147,Lat,Non-numeric entry.
14155,Lat,Non-numeric entry.
14243,Lat,Non-numeric entry.
14405,Lat,Non-numeric entry.
14451,Lat,Non-numeric entry.
14652,Lat,Non-numeric entry.
14843,Lat,Non-numeric entry.
14932,Lat,Non-numeric entry.
15339,Lat,Non-numeric entry.
15481,Lat,Non-numeric entry.
15494,Lat,Non-numeric entry.
15508,Lat,Non-numeric entry.
15693,Lat,Non-numeric entry.
15722,Lat,Non-numeric entry.
15795,Lat,Non-numeric entry.
15797,Lat,Non-numeric entry.
15859,Lat,Non-numeric entry.
15890,Lat,Non-numeric entry.
15907,Lat,Non-numeric entry.
16060,Lat,Non-numeric entry.
16113,Lat,Non-numeric entry.
16144,Lat,Non-numeric entry.
16337,Lat,Non-numeric entry.
16358,Lat,Non-numeric entry.
16478,Lat,Non-numeric entry.
16591,Lat,Non-numeric entry.
16719,Lat,Non-numeric entry.
16783,Lat,Non-numeric entry.
16789,Lat,Non-numeric entry.
16949,Lat,Non-numeric entry.
16985,Lat,Non-numeric entry.
17143,Lat,Non-numeric entry.
17145,Lat,Non-numeric entry.
17235,Lat,Non-numeric entry.
17261,Lat,Non-numeric entry.
17425,Lat,Non-numeric entry.
17482,Lat,Non-numeric entry.
17596,Lat,Non-numeric entry.
17656,Lat,Non-numeric entry.
17711,Lat,Non-numeric entry.
17841,Lat,Non-numeric entry.
17860,Lat,Non-numeric entry.
17863,Lat,Non-numeric entry.
17930,Lat,Non-numeric entry.
17941,Lat,Non-numeric entry.
17984,Lat,Non-numeric entry.
18161,Lat,Non-numeric entry.
18170,Lat,Non-numeric entry.
18318,Lat,Non-numeric entry.
18331,Lat,Non-numeric entry.
18366,Lat,Non-numeric entry.
18367,Lat,Non-numeric entry.
18694,Lat,Non-numeric entry.
18776,Lat,Non-numeric entry.
18795,Lat,Non-numeric entry.
18826,Lat,Non-numeric entry.
18847,Lat,Non-numeric entry.
18855,Lat,Non-numeric entry.
18873,Lat,Non-numeric entry.
18943,Lat,Non-numeric entry.
19056,Lat,Non-numeric entry.
19187,Lat,Non-numeric entry.
19194,Lat,Non-numeric entry.
19209,Lat,Non-numeric entry.
19308,Lat,Non-numeric entry.
19314,Lat,Non-numeric entry.
19358,Lat,Non-numeric entry.
19404,Lat,Non-numeric entry.
19486,Lat,Non-numeric entry.
19490,Lat,Non-numeric entry.
19542,Lat,Non-numeric entry.
19579,Lat,Non-numeric entry.
19595,Lat,Non-numeric entry.
19743,Lat,Non-numeric entry.
19796,Lat,Non-numeric entry.
19810,Lat,Non-numeric entry.
19812,Lat,Non-numeric entry.
20017,Lat,Non-numeric entry.
20100,Lat,Non-numeric entry.
20141,Lat,Non-numeric entry.
20190,Lat,Non-numeric entry.
20240,Lat,Non-numeric entry.
20312,Lat,Non-numeric entry.
20328,Lat,Non-numeric entry.
20367,Lat,Non-numeric entry.
20384,Lat,Non-numeric entry.
20516,Lat,Non-numeric entry.
20572,Lat,Non-numeric entry.
20618,Lat,Non-numeric entry.
20622,Lat,Non-numeric entry.
20639,Lat,Non-numeric entry.
20840,Lat,Non-numeric entry.
20994,Lat,Non-numeric entry.
21028,Lat,Non-numeric entry.
21083,Lat,Non-numeric entry.
21140,Lat,Non-numeric entry.
21213,Lat,Non-numeric entry.
21268,Lat,Non-numeric entry.
21345,Lat,Non-numeric entry.
21374,Lat,Non-numeric entry.
21452,Lat,Non-numeric entry.
21517,Lat,Non-numeric entry.
21536,Lat,Non-numeric entry.
21664,Lat,Non-numeric entry.
21813,Lat,Non-numeric entry.
21873,Lat,Non-numeric entry.
21879,Lat,Non-numeric entry.
21881,Lat,Non-numeric entry.
22216,Lat,Non-numeric entry.
22258,Lat,Non-numeric entry.
22269,Lat,Non-numeric entry.
22296,Lat,Non-numeric entry.
22302,Lat,Non-numeric entry.
22321,Lat,Non-numeric entry.
22359,Lat,Non-numeric entry.
22391,Lat,Non-numeric entry.
22449,Lat,Non-numeric entry.
22489,Lat,Non-numeric entry.
22601,Lat,Non-numeric entry.
22615,Lat,Non-numeric entry.
22675,Lat,Non-numeric entry.
22719,Lat,Non-numeric entry.
22814,Lat,Non-numeric entry.
22898,Lat,Non-numeric entry.
23033,Lat,Non-numeric entry.
23049,Lat,Non-numeric entry.
23068,Lat,Non-numeric entry.
23098,Lat,Non-numeric entry.
23119,Lat,Non-numeric entry.
23232,Lat,Non-numeric entry.
23322,Lat,Non-numeric entry.
23366,Lat,Non-numeric entry.
23398,Lat,Non-numeric entry.
23515,Lat,Non-numeric entry.
23583,Lat,Non-numeric entry.
23587,Lat,Non-numeric entry.
23596,Lat,Non-numeric entry.
23616,Lat,Non-numeric entry.
23620,Lat,Non-numeric entry.
23637,Lat,Non-numeric entry.
23656,Lat,Non-numeric entry.
23661,Lat,Non-numeric entry.
23718,Lat,Non-numeric entry.
23758,Lat,Non-numeric entry.
23840,Lat,Non-numeric entry.
23945,Lat,Non-numeric entry.
24058,Lat,Non-numeric entry.
24113,Lat,Non-numeric entry.
24177,Lat,Non-numeric entry.
24207,Lat,Non-numeric entry.
24254,Lat,Non-numeric entry.
24363,Lat,Non-numeric entry.
24409,Lat,Non-numeric entry.
24417,Lat,Non-numeric entry.
24490,Lat,Non-numeric entry.
24501,Lat,Non-numeric entry.
24660,Lat,Non-numeric entry.
24667,Lat,Non-numeric entry.
24777,Lat,Non-numeric entry.
24943,Lat,Non-numeric entry.
25074,Lat,Non-numeric entry.
25101,Lat,Non-numeric entry.
25180,Lat,Non-numeric entry.
25543,Lat,Non-numeric entry.
25839,Lat,Non-numeric entry.
25923,Lat,Non-numeric entry.
26023,Lat,Non-numeric entry.
26279,Lat,Non-numeric entry.
26297,Lat,Non-numeric entry.
26310,Lat,Non-numeric entry.
26353,Lat,Non-numeric entry.
26588,Lat,Non-numeric entry.
26649,Lat,Non-numeric entry.
26680,Lat,Non-numeric entry.
26696,Lat,Non-numeric entry.
26751,Lat,Non-numeric entry.
26887,Lat,Non-numeric entry.
26953,Lat,Non-numeric entry.
26982,Lat,Non-numeric entry.
27156,Lat,Non-numeric entry.
27173,Lat,Non-numeric entry.
27175,Lat,Non-numeric entry.
27491,Lat,Non-numeric entry.
27585,Lat,Non-numeric entry.
27614,Lat,Non-numeric entry.
27743,Lat,Non-numeric entry.
27872,Lat,Non-numeric entry.
27900,Lat,Non-numeric entry.
28130,Lat,Non-numeric entry.
28155,Lat,Non-numeric entry.
28169,Lat,Non-numeric entry.
28293,Lat,Non-numeric entry.
28309,Lat,Non-numeric entry.
28386,Lat,Non-numeric entry.
28416,Lat,Non-numeric entry.
28510,Lat,Non-numeric entry.
28516,Lat,Non-numeric entry.
28563,Lat,Non-numeric entry.
28633,Lat,Non-numeric entry.
28754,Lat,Non-numeric entry.
28858,Lat,Non-numeric entry.
28943,Lat,Non-numeric entry.
29051,Lat,Non-numeric entry.
29365,Lat,Non-numeric entry.
29516,Lat,Non-numeric entry.
29518,Lat,Non-numeric entry.
29554,Lat,Non-numeric entry.
29687,Lat,Non-numeric entry.
29864,Lat,Non-numeric entry.
29867,Lat,Non-numeric entry.
29876,Lat,Non-numeric entry.
29879,Lat,Non-numeric entry.
29989,Lat,Non-numeric entry.
30107,Lat,Non-numeric entry.
30134,Lat,Non-numeric entry.
30153,Lat,Non-numeric entry.
30156,Lat,Non-numeric entry.
30392,Lat,Non-numeric entry.
30474,Lat,Non-numeric entry.
30486,Lat,Non-numeric entry.
30802,Lat,Non-numeric entry.
30905,Lat,Non-numeric entry.
30911,Lat,Non-numeric entry.
30929,Lat,Non-numeric entry.
30932,Lat,Non-numeric entry.
31088,Lat,Non-numeric entry.
31098,Lat,Non-numeric entry.
31133,Lat,Non-numeric entry.
31332,Lat,Non-numeric entry.
31344,Lat,Non-numeric entry.
31365,Lat,Non-numeric entry.
31441,Lat,Non-numeric entry.
31635,Lat,Non-numeric entry.
31827,Lat,Non-numeric entry.
31868,Lat,Non-numeric entry.
31908,Lat,Non-numeric entry.
31928,Lat,Non-numeric entry.
32051,Lat,Non-numeric entry.
32161,Lat,Non-numeric entry.
32198,Lat,Non-numeric entry.
32226,Lat,Non-numeric entry.
32314,Lat,Non-numeric entry.
32338,Lat,Non-numeric entry.
32439,Lat,Non-numeric entry.
32500,Lat,Non-numeric entry.
32847,Lat,Non-numeric entry.
32908,Lat,Non-numeric entry.
33040,Lat,Non-numeric entry.
33061,Lat,Non-numeric entry.
33285,Lat,Non-numeric entry.
33355,Lat,Non-numeric entry.
33446,Lat,Non-numeric entry.
33457,Lat,Non-numeric entry.
33553,Lat,Non-numeric entry.
33579,Lat,Non-numeric entry.
33607,Lat,Non-numeric entry.
33713,Lat,Non-numeric entry.
33715,Lat,Non-numeric entry.
33924,Lat,Non-numeric entry.
34055,Lat,Non-numeric entry.
34372,Lat,Non-numeric entry.
34404,Lat,Non-numeric entry.
34490,Lat,Non-numeric entry.
34531,Lat,Non-numeric entry.
34595,Lat,Non-numeric entry.
34602,Lat,Non-numeric entry.
34647,Lat,Non-numeric entry.
34656,Lat,Non-numeric entry.
34739,Lat,Non-numeric entry.
34831,Lat,Non-numeric entry.
34842,Lat,Non-numeric entry.
34856,Lat,Non-numeric entry.
34918,Lat,Non-numeric entry.
35040,Lat,Non-numeric entry.
35047,Lat,Non-numeric entry.
35074,Lat,Non-numeric entry.
35122,Lat,Non-numeric entry.
35126,Lat,Non-numeric entry.
35302,Lat,Non-numeric entry.
35304,Lat,Non-numeric entry.
35314,Lat,Non-numeric entry.
35395,Lat,Non-numeric entry.
35397,Lat,Non-numeric entry.
35439,Lat,Non-numeric entry.
35465,Lat,Non-numeric entry.
35536,Lat,Non-numeric entry.
35707,Lat,Non-numeric entry.
35794,Lat,Non-numeric entry.
35860,Lat,Non-numeric entry.
35862,Lat,Non-numeric entry.
35988,Lat,Non-numeric entry.
36003,Lat,Non-numeric entry.
36013,Lat,Non-numeric entry.
36243,Lat,Non-numeric entry.
36251,Lat,Non-numeric entry.
36290,Lat,Non-numeric entry.
36453,Lat,Non-numeric entry.
36549,Lat,Non-numeric entry.
36555,Lat,Non-numeric entry.
36606,Lat,Non-numeric entry.
36641,Lat,Non-numeric entry.
36653,Lat,Non-numeric entry.
36686,Lat,Non-numeric entry.
36687,Lat,Non-numeric entry.
36694,Lat,Non-numeric entry.
36749,Lat,Non-numeric entry.
36766,Lat,Non-numeric entry.
36782,Lat,Non-numeric entry.
37019,Lat,Non-numeric entry.
37072,Lat,Non-numeric entry.
37131,Lat,Non-numeric entry.
37181,Lat,Non-numeric entry.
37257,Lat,Non-numeric entry.
37280,Lat,Non-numeric entry.
37297,Lat,Non-numeric entry.
37328,Lat,Non-numeric entry.
37343,Lat,Non-numeric entry.
37435,Lat,Non-numeric entry.
37656,Lat,Non-numeric entry.
37717,Lat,Non-numeric entry.
37943,Lat,Non-numeric entry.
37958,Lat,Non-numeric entry.
37964,Lat,Non-numeric entry.
38077,Lat,Non-numeric entry.
38107,Lat,Non-numeric entry.
38160,Lat,Non-numeric entry.
38308,Lat,Non-numeric entry.
38355,Lat,Non-numeric entry.
38377,Lat,Non-numeric entry.
38402,Lat,Non-numeric entry.
38406,Lat,Non-numeric entry.
38446,Lat,Non-numeric entry.
38584,Lat,Non-numeric entry.
38608,Lat,Non-numeric entry.
38623,Lat,Non-numeric entry.
38626,Lat,Non-numeric entry.
38647,Lat,Non-numeric entry.
38712,Lat,Non-numeric entry.
39010,Lat,Non-numeric entry.
